Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
,,,,,,2,"Description
Remove the drive from the system

Input Data
",The drive is no longer enumerated in the OS,,,,,
,,,,,,3,"Description
   1. Assign all signals to a source group.
Assign all refclk signals to a separate source group

   1. Add 'ref_clk_0_mn', 'ref_clk_1_mn', 'ref_clk_0_pl', and 'ref_clk_1_pl' to a source
          o signal:ref_clk_0_mn:source 1 <1>
          o add the other 3 similarly using a 100ms delay
   2. 



Input Data
",Signals are added successfully.,,,,,
,,,,,,4,"Description
Insert the drive so that all signals except the refclk are inserted

Input Data
",The drive will likely not get detected but that's fine,,,,,
,,,,,,5,"Description
Remove the drive normally

Input Data
",N/A,,,,,
,,,,,,6,"Description
Insert the drive back in normally

Input Data
",The OS is able to detect the drive,,,,,
,,,,,,7,"Description
Run I/O for a minute to the drive to verify functionality

Input Data
",The drive successfully processes I/O,,,,,
PCIe SSD: Hot insert: AER registers are configured/restored on hot insertion,TC-50334,Active,Manual,Verify that the AER registers for a PCIe SSD device are configured/restored on hot insertion per system BIOS defaults,,1,"Description
Boot to the OS with a drive installed in the system.

Input Data
",Implicit.,ESG-TC-122,,,,
,,,,,,2,"Description
Capture the values of the following PCIe registers: 

Uncorrectale Error Mask Register (UEMsk)
Correctale Error Mask Register  (CEMsk)
Uncorrectable Error Severity Register  (UESvrt)


Input Data
",Implict,,,,,
,,,,,,3,"Description
Surprise remove the drive from the system

Input Data
",The system is functional. No error/ fatal error is reported.,,,,,
,,,,,,4,"Description
Hot Insert the drive that was removed in step 4 back into the system

Input Data
",The device is recognized by the OS and functional,,,,,
,,,,,,5,"Description
Capture the values of the following PCIe registers: 

Uncorrectale Error Mask Register (UEMsk)
Correctale Error Mask Register  (CEMsk)
Uncorrectable Error Severity Register  (UESvrt)




Input Data
",The values of the registers are the same as when they were captured in step 2,,,,,
PCIe SSD: TCG Opal - Lock/Unlock global range (Linux Only),TC-50480,Active,Manual,This test case checks locking and unlocking of global range to be used by EKMS solution ,,1,"Description
Boot to the Linux OS with TCG Opal enabled device

Input Data
",The OS boots without any issue and device is accessible.,ESG-TC-116255,,,,
,,,,,,2,"Description
Check if device is enabled for locking by doing query. 
Ex- ./sedlib -a q -d /dev/nvme0n1 -x nvme
If not enabled then activate SP 
./sedlib -a asp -P MSID_password -d /dev/nvme0n1 -x nvme



Input Data
",The device is activated for locking ,,,,,
,,,,,,3,"Description
Read some data from the device 
Ex- nvme read -s 0 -z 512 -d nvme0n1_read.bin /dev/nvme0n1



Input Data
",The data is read without any issue ,,,,,
,,,,,,4,"Description
Lock the device for the global range (whole device) using Band 0 (global ) 
Ex-
./sedlib -a l -B 0 -P MSID_password -d /dev/nvme0n1 -x nvme



Input Data
","The device is locked and command completes successfully. 
Run query command to confirm. ",,,,,
,,,,,,5,"Description
Try to read data previously written . 
Ex- 
nvme read -s 0 -z 512 -d nvme0n1_read.bin /dev/nvme0n1


Input Data
",Access is denied showing device is locked,,,,,
,,,,,,6,"Description
Unlock the device using following command and read data again 
Ex-
 ./sedlib -a u -B 0 -P MSID_password -d /dev/nvme0n1 -x nvme




Input Data
",The data is accessible. ,,,,,
PCIe SSD: TCG Opal - Get MSID for the device  (Linux Only),TC-52088,Active,Manual,"The test case is used to get MSID for the device , the MSID is used as default PIN for activating and configuring the device first time. ",,1,"Description
Boot to a linux OS with a supported TCG Opal device 

Input Data
","The device get's discovered by OS without any issues. 
Also, perform some IO to make sure drive is functional. ",ESG-TC-116235,,,,
,,,,,,2,"Description
Start running I/O + Admin command to the device. 
admin command like identify or get log page could be run in a loop along side IO


Input Data
",The traffic to the device is started without any issue,,,,,
,,,,,,3,"Description
Issue print MSID command to get MSID for the device. 
Ex. 
./sedlib -a pm -d /dev/nvme0n1 -x nvme


Input Data
","The command get's completed successfully and MSID is printed, note down for future purpose. 
Ex. 
Attempting to perform action: PRINT MSID
MSID is 13 bytes long:
MSID_password
",,,,,
PCIe SSD: Remove refclk Prior to 12V Loss and PERST# Assertion,TC-53753,Active,Manual,"The purpose of this test case is to remove the reference clock to the NVMe drive prior to the 12V power good going away, and PERST# asserting. Even though this is a PCIe spec. violation, it's expected that the drive remain functional after ""re-inserting"" the drive.",,1,"Description
Connect the target device to a quarch.

Input Data
","Quarch is powered on and available, device is available to the OS.",ESG-TC-110637,,,,
,,,,,,2,"Description
Add the target devices reference clock pins to a quarch source.

   1. Add 'ref_clk_0_mn', 'ref_clk_1_mn', 'ref_clk_0_pl', and 'ref_clk_1_pl' to a source
          o signal:ref_clk_0_mn:source 1 <1>
          o add the other 3 similarly
   2. All other signals would be another source number with a delay of 10ms after the clock source group




Input Data
",Signals are added successfully.,,,,,
,,,,,,3,"Description
Begin I/O to the target device.  
    Example:
        Linux:  testio -t50 -f/dev/nvme0n1
        Windows:  testio.exe -f50 -f\\.\PHYSICALDRIVEX
        Framework:   
            import ServerStorageSDK.Helpers.IO as IO
            io = IO.IO()
            io.Validate('testio', False)
            io.Threads = 50
            io.Start(['/dev/nvme0n1'])


Input Data
",I/O starts without error.,,,,,
,,,,,,4,"Description

Remove the reference clock by turning the source off

    * source:1:state off <1>



Input Data
",I/O will likely fail,,,,,
,,,,,,5,"Description
Immediately remove all other signals from the Quarch

Input Data
",The drive is removed from the OS,,,,,
,,,,,,6,"Description
Insert the drive back in normally

Input Data
",The OS is able to detect the drive,,,,,
,,,,,,7,"Description
Run I/O for a minute to the drive to verify functionality

Input Data
",The drive successfully processes I/O,,,,,
PCIe SSD: Expansion ROM Base Address Register Check,TC-58391,Active,Manual,"This Test Case is to check if the Expansion ROM is present/enabled in any form for the device, as currently not supported by Dell. ",,1,"Description
Boot to the EFI Shell with at least one NVMe device installed 

Input Data
",The system boots without any errors ,ESG-TC-97312,,,,
,,,,,,2,"Description
Check Expansion ROM Base Address Register at offset 30h in the Config space. 



Input Data
",The value of the register should be zero. ,,,,,
PCIe SSD Virtualization - IO with admin command along with occasional controller reset (pass through),TC-59418,Active,Manual,The intent of the test case is to verify drive behavior in a pass through configuration under reset and admin command in flight,,1,"Description
Boot with combination of drives in pass through and data store

Input Data
",Implicit,ESG-TC-110929,,,,
,,,,,,2,"Description
Install a Linux VM and attach nvme device as passthrough along with data store nvme devices

Input Data
",The VM boots and drive is attached without any errors. ,,,,,
,,,,,,3,"Description
Install ""nvme-cli "" package and dump smart-log for each pass through device using following command. 
""nvme smart-log /dev/nvmexn1"" . Save the output to  file. 


Input Data
",The package get's install and the drive logs are collected in a file. ,,,,,
,,,,,,4,"Description
Start running IO to all devices (pass through as well as data store) and in the background run shell script to poll for smart log on all pass through devices.
""nvme smart-log /dev/nvmexn1"". 


Input Data
",IO runs fine and smart data is polled without any issues. ,,,,,
,,,,,,5,"Description
Issue controller reset to all pass through devices after every 20 min interval. please find the attached script for reference. 

Input Data
",The drive goes through a reset and temporarily IO is paused. ,,,,,
,,,,,,6,"Description
Let the test run for at least 2 hrs and collect smart  log for all the devices mentioned in step 3. Also, check SEL and OS logs to make sure no errors are reported. 

Input Data
",There are no errors reported as part of SMART log and OS logs. ,,,,,
PCIe SSD: FW DUP Upgrade-Downgrade from OS (Manual),TC-61268,Active,Manual,Confirm operation of the FW DUPs within the OS (Windows/Linux),,1,"Description
Make sure all the devices are discovered in the OS

Input Data
","All devices installed, are visible in the OS",ESG-TC-129863,,,,
,,,,,,2,"Description
From the OS, run the DUP as below -

1) In Windows Server, double click on the DUP (.exe) and follow the prompts

2) In Linux, open a terminal from where the DUP is located and execute it, and follow the prompts


Input Data
",DUPs launch and the FW update process starts,,,,,
,,,,,,3,"Description
Once the FW update is completed, make sure to check from the OS if the device shows up with the correct FW

If you are using a Gen3 device, you will be prompted to reboot
If you are using a Gen4 device, reboot will not be required

Windows Servers have different behavior, please check with the project lead for exact behvior on reboot prompts


Input Data
",FW update applied in Step #2 is visible and device is at correct Firmware,,,,,
,,,,,,4,"Description
Follow the steps #2 and #3 for Firmware Downgrade

Input Data
",,,,,,
PCIe SSD : Persistent Event Log-  NVM Subsystem Hardware Error logging check,TC-62832,Active,Manual,,,1,"Description
Boot to an OS that supports DPC with at least one NVMe device supporting PEL(Check Identify response). 

Input Data
",The device boots without any errors. ,ESG-TC-124777,,,,
,,,,,,2,"Description
Issue Persistent event log command to the respective device and store the log in a file for later issue.
For example 
python3 NVMeIOCTCLI.py -gl bdf 

NSID = 0x0
LID= 0x0d
subpage = 0x0
num of dwords = 0x0
event notification = 0x0



Input Data
",The command get's executed successfully without any errors.  ,,,,,
,,,,,,3,"Description
Inject UR error on the device 

setpci -s bdf 0x10.w=0xffff






Input Data
",The device goes through DPC recovery,,,,,
,,,,,,4,"Description
Go to step 2 and dump the log. 
Make sure to save the log in different files. 
Compare the two logs


Input Data
",The new event for NVM subsystem Hardware Error Event  correctly logged in the Persistent Event Log with event code as 0x05,,,,,
PCIe SSD: PCIe VDM Enablement Check,TC-62905,Active,Manual,To verify if the NVMe device has PCIe VDM Support.,,1,"Description
Dump the FRU of the PCIe SSD (preferably via automation script 'GetPCIeSSDFRU.py'). Eg:

python3 GetPCIeSSDFRU.py

Then, save the output to a file.


Input Data
",FRU Data is collected.,ESG-TC-130635,,,,
,,,,,,2,"Description
Check the MCTP Support Bit is set to 1 in NVMe PCIe MultiRecord Area.

Input Data
",MCTP Support Bit is set to 1 confirms that PCIe VDM is supported on the device.,,,,,
PCIe SSD : Persistent Event Log-  Sanitize operation logging check,TC-64013,Active,Manual,,,1,"Description
Boot to a supported OS with at least one NVMe device supporting PEL(Check Identify response). 

Input Data
",The device boots without any errors. ,ESG-TC-121549,,,,
,,,,,,2,"Description
Issue Persistent event log command to the respective device and store the log in a file for later issue.
For example 
python3 NVMeIOCTCLI.py -gl bdf 

 NSID = 0xffffffff
LID= 0x0d
subpage =0x0
num of dwords = 0x7f



Input Data
",The command get's executed successfully without any errors.  ,,,,,
,,,,,,3,"Description
Issue Sanitize command to the drive . 
For example

python3 NVMeIOCTCLI.py -sn bdf 




Input Data
",Sanitize operation successfully completed without any errors. ,,,,,
,,,,,,4,"Description
Issue Controller reset, then Go to step 2 and dump the log. 
Make sure to save the log in different files. 
Compare the two logs


Input Data
",The new event for Sanitize correctly logged earlier in the Persistent Event Log data,,,,,
PCIeSSD - NVMe Device Self-Test,TC-64172,Active,Manual,The purpose of this test case is to ensure the NVMe device supports and can successfully complete a Device Self-Test,,1,"Description
Boot to a supported operating system with at least  one NVMe device in the system

Input Data
",The NVMe drive detects the device and it's seen within the OS,ESG-TC-93512,,,,
,,,,,,2,"Description
Issue an Identify Controller command to the drive(s)

Input Data
","The ""Optional Admin Command Support"" field (offset 257:256) shows that bit 4 is set",,,,,
,,,,,,3,"Description
Issue a Device Self-Test command with the ""Self-test Code"" set to 0x01 in order to initiate a short DST

Input Data
",The command completes successfully,,,,,
,,,,,,4,"Description
Issue an Identify Controller command and read the ""Extended Device Self-test Time"" field (offset 317:316)

Input Data
",The value read is non-zero,,,,,
,,,,,,5,"Description
Issue a Device Self-test command with the ""Self-test Code"" set to 0x02 in order to initiate an extended DST

Input Data
","The command completes successfully and takes no longer than 20% of the value specified from step 4. For example, if the value from step 4 says 5 minutes, then the test should take no longer than 6 minutes.",,,,,
"PCIe SSD: A/C Cycle with Controller Reset, SBR, PERST (Linux Only)",TC-65342,Active,Manual,,,1,"Description
Boot into a supported operating system with at least one 2.5"" PCIe SSD.

Input Data
",Implicit.,ESG-TC-110710,,,,
,,,,,,2,"Description
Make sure that PCIe SSD is connected to Qurach module and system is connected to APC outlet.

Input Data
",The device is discovered is functional in the OS.,,,,,
,,,,,,3,"Description
Write a script to:

1.     Issue Controller Reset to the PCIe SSD

Using nvmecli: nvme reset /dev/nvme0n1

Using framework: python3 NVMeIOCTL.py -rc B:D.F

2.     Wait 10s

3.     Issue a Secondary Bus Reset the PCIe SSD:

a.     Cause a Secondary Bus Reset (bit 6 - Bridge Control Register) by writing a 1

b.     Wait 3s

c.     Make sure the link is x0, Gen-1

d.     Take the device out of reset by writing a 0

e.     Wait 10s

f.      Make sure the link width and speed is the maximum capable for the PCIe SSD

e.   The link width and speed is the maximum capable for the PCIe SSD 

1.                4.  Wait 10s. 

1.                 5. Issue PERST to the PCIe SSD:

a.     Unload the NVMe Driver to prevent a UR

b.     Assert PERST to the drive using Quarch

c.     Wait 10s

d.     Make sure the link was fully disabled

e.     De-assert PERST to the drive using Quarch

f.      Verify that drive is available, and no smart warning is issued and drive is Gen 3, x4

g.     Load NVMe driver

2.                  6. Wait 10s

for 15 loops. After each loop. make sure that device is trained to maximum link width and speed. After 15 loops, perform A/C cycle to the system. Repeat this for 12 hours. 



Input Data
",The script runs successfully with no errors.,,,,,
PCIe SSD: Read only Firmware slot (Slot1),TC-65940,Active,Automation,Read only Firmware slot (Slot1),,1,"Description
Install NVMe devices and boot to the OS

Input Data
",The system is booted and no relevant errors are reported in the OS logs. ,ESG-TC-73832,,,,
,,,,,,2,"Description
Issue Identify controller to the device and get the response.
nvme-cli (linux only) or NVMeIOCTL (Automation Framework) can be used. 


Input Data
",The drive responds with Identify Controller data structure. ,,,,,
,,,,,,3,"Description
Check for the ""Firmware Updates"" field that is byte 260. 

Input Data
",The drive reports firmware slot 1 to be read only. ,,,,,
PCIe SSD: ASPM control,TC-71793,Active,Manual,"Dell systems disable Active State Power Management (ASPM) - No L0 or L1 support, regardless if the PCIe SSD supports it",,1,"Description
Verify that the system is updated with the latest revisions for iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.,ESG-TC-296,,,,
,,,,,,2,"Description
Install at least one NVMe PCIe SSD in the system.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Power on the system and dump PCIe config space for the PCIe SSD. Verify ASPM is disabled.

Input Data
",Link Control Register bits 0 and 1 are set to 0 (disabled),,,,,
Namespace check after IO and Hot Reset & MI with Sudden Power Loss,TC-73119,Active,Manual,"This test case checks for the namespace availability after performing IO and Hot Reset, followed by running MI traffic with Sudden Power Loss. ",,1,"Description
Boot to the OS with at least 2 NVMe SSD installed

Input Data
",System boots up without any errors and all devices are discovered ,ESG-TC-89858,,,,
,,,,,,2,"Description
Delete all the partitions on the drives to be tested

Input Data
",The partitions are deleted and raw volume is available. ,,,,,
,,,,,,3,"Description
Start heavy IO on the drives

Input Data
",IO runs without any issue ,,,,,
,,,,,,4,"Description
Issue a Hot reset to the drives (Secondary Bus Reset can be used) 

Input Data
",The drives goes through reset and Namespace is still available,,,,,
,,,,,,5,"Description
Start MI traffic to the drives along with IO running 

Input Data
",No issue running MI commands and drive responds without any errors ,,,,,
,,,,,,6,"Description
Issue a DC cycle for the Sudden Power Loss scenario for the drives 

Input Data
",The system goes through a power cycle and OS boots back without any issue,,,,,
,,,,,,7,"Description
Check if all devices are discovered and available 

Input Data
",All devices shows up ,,,,,
,,,,,,8,"Description
repeat steps 3-8 50 times 

Input Data
",No errors reported ,,,,,
PCIe SSD: Mixed Read/Write/DSM workload (Linux Only),TC-73472,Active,Manual,"Run read, write and trim commands to a device in equal quantities.",,1,"Description
Start Reads, Writes, and Trim operations to the drive at the same time, running for 1 minute.

note - Due to lack of dsm support on Windows, this test can only be run under Linux.


Input Data
","All reads, writes, and Trim operations complete successfully",ESG-TC-110638,,,,
PCIe SSD: Persistent Event Log Collection  (Linux Only),TC-74677,Active,Manual,The test case checks the command response of the Persistent Event Log from the drive and also checks if the data is valid. ,,1,"Description
Boot to supported operating system with at least one NVMe device. 

Input Data
",The nvme device get's detected and enumerated by OS,ESG-TC-120769,,,,
,,,,,,2,"Description
Issue identify controller to the device. 
For example 
python3 NVMeIOCTLCLI.py -ic bdf


Input Data
","Check byte 261 bit 4 of LPA or else look at the decoded response of IC. 
The bit should be set advertising PEL support",,,,,
,,,,,,3,"Description
Issue get log page command with log page id 0xd for persistent event log 

For example:
python3 NVMeIOCTLCLI.py -gl bdf

NSID=0
LID=0xd
subpageid=0
numofdwords=0x7f
RAE=0


Input Data
","The  device responds with required Persistent Event log. 
Make sure the header fields are correct like Log identifier,model number,POH and supported event. 
Make sure device advertise all event as per requirement document. 
Contact device lead for the information. ",,,,,
PCIeSSD SSD DUP: FW Downgrade via iDRAC GUI w/ multiple devices,TC-78641,Active,Manual,,,1,"Description
Install at least two PCIe SSDs with PCIe VDM support (preferably of same model with latest firmware versions).

To check for VDM support:
python3 GetPCIeSSDFRU.py and check MCTP Support Bit is set to 1

Note: System must be 15G Intel or 15G AMD with Milan CPU and must support iDRAC version 5.0.0.0 or greater and has root shell access. 


Input Data
",Drive is installed without any issue.,ESG-TC-130631,,,,
,,,,,,2,"Description
If testing with iDRAC version is 5.0.0.0, cold boot the system.
If testing with version is 5.10.00.0 or greater, omit this step. 


Input Data
",,,,,,
,,,,,,3,"Description
Get the BDF of the PCIe SSD from OS. SSH into iDRAC as rootshell and check that these BDF's are listed in BDF Discovery List of /var/log/bop.log.



Input Data
",Device BDF's are listed in iDRAC log.,,,,,
,,,,,,4,"Description
Launch the iDRAC GUI, go to Maintenance / System Update and Upload n-1 FW DUP for the PCIe SSD. Once you get success for the download, go ahead and select the ""Install"" button.

NOTE: If you see Install and Reboot, Install Next Reboot buttons, it is an issue.

Pop up will be displayed, go ahead and select Job Queue button. On the Job Queue page, verify the job is marked completed for all the PCIe SSD to which DUP applies.

Input Data
",Verified that the DUP package uploads successfully and both the job passed with no issues.,,,,,
,,,,,,5,"Description
Go to Maintenance / Lifecycle Logs and verify that you see below entries for each PCIe SSD.
   1. SUP0516 (Updating Firmware for PCIe SSD in Slot X in Bay Y to version n-1).
   2. SUP0518 (Successfully Updated the PCIe SSD in Slot X in Bay Y firmware to version ,version n-1>).
   3. PR36 (Version change detected for PCIe SSD in Slot X in Bay Y firmware. Previous version: <version n>, Current version: <version n-1>).


Input Data
",User verified LC logs reported the correct entry for each PCIe SSD.,,,,,
,,,,,,6,"Description
Go to Storage / Overview / Physical Disks and expand the drives you just updated and check for Revision property, verify it reports the correct FW version that was just updated to. Make sure to verify this for all drives you updated.

Go to System / Inventory / Firmware Inventory and for each drive you updated, verify it reports the new FW version you just updated to. Make sure to verify this for all drives you updated.

Go to OS and verify that new FW version is reported on all drives you updated.

Input Data
","User verified storage inventory reported the correct FW version for all drives.

User verified FW inventory reported the correct FW version for all drives.

User verified that OS reported the correct FW version for all drives.",,,,,
,,,,,,7,"Description
Repeat steps 3-7 after performing hotplug operation to PCIe SSDs.

Input Data
",Firmware is updated successfully after hotplug.,,,,,
PCIe SSD: Firmware Download with Controller Reset (Linux Only),TC-81104,Active,Manual,,,1,"Description
Boot to a supported operating systems with at least one PCIe SSD. 

Input Data
",PCIe SSD is discovered and link is fully trained to maximum width and speed.,ESG-TC-110707,,,,
,,,,,,2,"Description

 Write a script to: 

1.     Issue FW download to the PCIe SSD. You can get the binary or tar file of the FW by extracting its DUP.

Using nvmecli: nvme fw-download /dev/nvme0n1 -f FW.bin

Using framework: python3 NVMeIOCTL.py -fd B:D.F <path to FW file>

2.     Issue Controller Reset to the PCIe SSD. 

Using nvmecli: nvme reset /dev/nvme0n1

Using framework: python3 NVMeIOCTL.py -rc B:D.F

3.     Unload NVMe Driver. In linux, it can be done by issuing modprobe -r nvme. In windows, use framework.

4.     Load NVMe Driver. In Linux, it can be done by issuing modprobe nvme. In windows, use framework.

for 12 hours. After each loop, make sure device is discovered. If it doesn't, exit the script with a a failure.




Input Data
",The script runs for 12 hours successfully.,,,,,
PCIe SSD : Persistent Event Log-  Thermal Excursion event logging check,TC-82712,Active,Manual,,,1,"Description
Boot to a supported OS with at least one NVMe device supporting PEL(Check Identify response). 

Input Data
",The device boots without any errors. ,ESG-TC-125195,,,,
,,,,,,2,"Description
Issue Persistent event log command to the respective device and store the log in a file for later issue.
For example 
python3 NVMeIOCTCLI.py -gl bdf 

 NSID = 0xffffffff
LID= 0x0d
subpage =0x0
num of dwords = 0x7f



Input Data
",The command get's executed successfully without any errors.  ,,,,,
,,,,,,3,"Description
Check if the Thermal event is supported by reading the NVMe header section of the PEL log.





Input Data
","The device supports the event and if the device doesn't support the event then this test case is N/A.
Check with the device lead for the same.
",,,,,
,,,,,,4,"Description
The device composite temperature is allowed to cross WCTEMP.
Use any applicable method to achieve this.


Input Data
","The thermal excursion get's logged and all the fields correctly displayed.
",,,,,
PCIe SSD: TCG Opal - Activate Locking SP and changing admin PIN  (Linux Only),TC-85464,Active,Manual,"/*must do this on new drive or after revert:  enables OPAL Admin1 authority with MSID credentials */
/* note that both SID and Admin1 authorities have MSID credentials after activate.",,1,"Description
Boot to a linux system with supported TCG Opal drive 

Input Data
",The system boots and drive is visible to the OS without any errors,ESG-TC-116242,,,,
,,,,,,2,"Description
Start running I/O + Admin command to the device. 
admin command like identify or get log page could be run in a loop along side IO 


Input Data
",The traffic to the device is started without any issue,,,,,
,,,,,,3,"Description
Issue a discovery command and make sure the locking is not enabled.
EX- 
./sedlib -a q -d /dev/nvme0n1 -x nvme


Input Data
",The Feature 0x2 shows the drive locking is not enabled,,,,,
,,,,,,4,"Description
Issue an activate SP command to enable locking of the device for Admin1 authority
Ex- where (MSID_password is the key to enable locking)
./sedlib -a asp -P MSID_password -d /dev/nvme0n1 -x nvme


Input Data
",The command completes successfully without any errors. ,,,,,
,,,,,,5,"Description
Issue a level 0 discovery command again to check if locking is enabled. 
Ex-
./sedlib -a q -d /dev/nvme0n1 -x nvme


Input Data
","The discovery data now shows locking is enabled. 
Locking Enabled: 1
",,,,,
,,,,,,6,"Description
Change the PIN of the admin to a new PIN and upon successful completion change back to the original 

Ex for reference only :

./sedlib -a cp -w admin1 -o S6X053AJH9T6GLEHJEVD0QCYS8C0N7R9 -P S6X053AJH9T6GLEHJEVD0QCYS8C0N7R8 -d /dev/nvme0n1 -x nvme


Input Data
",The PIN was changed successfully and then restored back to original key,,,,,
PCIe SSD: Delete original NameSpace and recreate an identical NameSpace,TC-85634,Active,Manual,The test case checks the device for Namespace management support ,,1,"Boot to the supported OS with device supporting Namespace management
",The devices shows up in OS and no errors  were reported in SMART and OS logs,ESG-TC-115105,,,,
,,,,,,2,"Issue an Identify Namespace command to the drive and take a note of the: Namespace Size.

python3 NVMeIOCTCLI.py -id <bdf> # then select 1 as the NSID value",The command completes successfully and the value is saved,,,,,
,,,,,,3,"Detach the current single namespace.
Ex- python3 NVMeIOCTLCLI.py -dtns <bdf>

Reset the controller (do this since not all drives support dynamic namespace change reporting)
python3 NVMeIOCTLCLI.py -rc <bdf>",Both commands are successful,,,,,
,,,,,,4,"Delete the current single namespace 
python3 NVMeIOCTLCLI.py -dlns <bdf>","The command is successful and the block device is gone.

Ex - lsblk no longer shows the drive",,,,,
,,,,,,5,"Create a new namespace of the same size as noted in Step 2
Ex- python3 NVMeIOCTLCLI.py -crns <bdf>

Attach the newly created namespace
Ex- python3 NVMeIOCTLCLI.py -atns <bdf>

Reset to controller (do this since not all drives support dynamic namespace change reporting)
python3 NVMeIOCTLCLI.py -rc <bdf>

","All commands were successful and the drive block device is now enumerated


Ex - lsblk now shows a new drive",,,,,
,,,,,,6,"Issue an Identify Namespace command to the drive and take a note of the: Namespace Size

python3 NVMeIOCTCLI.py -id <bdf> # then select 1 as the NSID value",The Namespace Size has the same value as in step 2,,,,,
PCIe SSD: NVMe shutdown notification across D3hot transition (Windows Only),TC-87469,Active,Manual,Verify PCIe SSD transitions out of D3hot correctly.,,1,"Description
Verify that the system is updated with the latest revisions for iDRAC, backplane, BIOS, CPLD, etc.

Input Data
",Implicit.,ESG-TC-245,,,,
,,,,,,2,"Description
Install at least one NVMe PCIe SSD in the system.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Setup a PCIe analyzer to capture the PCIe traffic for the PCIe SSD D3hot transition.

Input Data
",Implicit.,,,,,
,,,,,,4,"Description
Start capturing the PCIe trace. Power on the system and put the PCIe SSD in D3hot. Stop PCIe trace capture.

Input Data
","PCIe trace shows CC.SHN = 01b to indicate normal shutdown operation

PCIe trace shows CC.SHST = 10b to indicate shutdown is complete",,,,,
,,,,,,5,"Description
Start capturing the PCIe trace. Transition the PCIe SSD out of D3hot. Stop the PCIe trace capture.

Input Data
",Verify the PCIe SSD does not reset when transitioning out of D3hot (PMCSR No_Soft_Reset = 1),,,,,
PCIe SSD: TCG Opal - Revert SP to restore the drive state (Linux Only),TC-87655,Active,Manual,,,1,"Description
Boot to Linux OS with a TCG Opal enabled device 

Input Data
","The OS boots without any errors and device is visible to OS.
Make sure this test case is run after device is fully configured and locked ",ESG-TC-116254,,,,
,,,,,,2,"Description
Set SID credentials which can be used to revert the device state . 
Try to put same MSID as new key to avoid losing key
EX-
./sedlib -a cp -w sid -o MSID_password -P MSID_password -d /dev/nvme0n1 -x nvme


Input Data
",The SID key is set without any issues ,,,,,
,,,,,,3,"Description
Do a device discovery and make sure device is locked, if not already locked.  Also write some data to the device.
nvme write -s 0 -z 512 -d user_data.txt /dev/nvme0n1

Issue a revert SP command using admin as SP and sid as user (admin or psid can also be used)
./sedlib -a rev -S admin -u sid -P MSID_password -d /dev/nvme0n1 -x nvme


Input Data
",The command get's completed successfully ,,,,,
,,,,,,4,"Description
Issue a discovery command and make sure the device state goes to initial state without SP enabled and unlocked. 
./sedlib -a q -d /dev/nvme0n1 -x nvme
Also check the data written to the device earlier. 


Input Data
","The device is restored to it's initial state and all data erased as well.
Do a read of the data written
nvme read -s 0 -z 512 -d nvme0n1_read.bin /dev/nvme0n1

All data returned should be 0.
",,,,,
PCIe SSD: TCG Opal - Re key while running I/O to the device (Linux Only),TC-87961,Active,Manual,This test case checks locking and unlocking of global range to be used by EKMS solution ,,1,"Description
Boot to the Linux OS with TCG Opal enabled device

Input Data
",The OS boots without any issue and device is accessible.,ESG-TC-124343,,,,
,,,,,,2,"Description
Check if device is enabled for locking by doing query. 
Ex- ./sedlib -a q -d /dev/nvme0n1 -x nvme
If not enabled then activate SP 
./sedlib -a asp -P MSID_password -d /dev/nvme0n1 -x nvme

The default password is set as MSID and can be retrieved via below command
./sedlib -a pm -d /dev/nvme0n1 -x nvme



Input Data
",The device is activated for locking ,,,,,
,,,,,,3,"Description
Start running I/O to the device 
Ex- ./diskio -f /dev/nvme0n1 -b 128k -t 10



Input Data
",The I/O starts running on the device ,,,,,
,,,,,,4,"Description
Change the key of the device 
Ex-
./sedlib -a cp -w admin1 -o MSID_password -P MSID_passwordnew -d /dev/nvme0n1 -x nvme





Input Data
",The pass key get's changed without any issue.  ,,,,,
,,,,,,5,"Description
Check the status of I/O running from step 3

Input Data
",The I/O continues to run uninterrupted. ,,,,,
,,,,,,6,"Description
Change the key of the device to default passkey
Ex-
./sedlib -a cp -w admin1 -o MSID_passwordnew -P MSID_password -d /dev/nvme0n1 -x nvme




Input Data
",The key is changed back to default key i.e MSID,,,,,
PCIe SSD: Firmware activation without reset,TC-89513,Active,Manual,"NVMe devices must support Firmware Activation without Reset. Requiring a reset under any condition should be
avoided if possible
",,1,"Description
Install NVMe device in the system and boot to the supported OS 

Input Data
",The system boots up without any relevant error in OS logs,ESG-TC-73996,,,,
,,,,,,2,"Description
Issue identify controller command to the device and check if firmware activation without reset is supported and also note down current firmware version. nvme-cli(linux only) or NVMeIOCTL (Automation Framework) can be used. 

Input Data
",The drive reports that firmware activation without reset is supported ,,,,,
,,,,,,3,"Description
Issue firmware download command with right payload/binary path. 
Same tool as above can be used. 


Input Data
",The command completes successfully without any failure. ,,,,,
,,,,,,4,"Description
Issue firmware activation command with slot to be activated and firmware commit action to be 3. 

Input Data
",Command completes successfully without any errors,,,,,
,,,,,,5,"Description
Issue identify controller and check firmware revision 

Input Data
",The firmware provided for the flash was activated. ,,,,,
